x,y
0.1,0.099833
0.2,0.19867
0.3,0.29552
0.4,0.38942
0.5,0.47943
0.6,0.56464
0.7,0.64422
0.8,0.71736
0.9,0.78333
1,0.84147
1.1,0.89121
1.2,0.93204
1.3,0.96356
1.4,0.98545
1.5,0.99749
1.6,0.99957
1.7,0.99166
1.8,0.97385
1.9,0.9463
2,0.9093
2.1,0.86321
2.2,0.8085
2.3,0.74571
2.4,0.67546
2.5,0.59847
2.6,0.5155
2.7,0.42738
2.8,0.33499
2.9,0.23925
3,0.14112
3.1,0.041581
3.2,-0.058374
3.3,-0.15775
3.4,-0.25554
3.5,-0.35078
3.6,-0.44252
3.7,-0.52984
3.8,-0.61186
3.9,-0.68777
4,-0.7568
4.1,-0.81828
4.2,-0.87158
4.3,-0.91617
4.4,-0.9516
4.5,-0.97753
4.6,-0.99369
4.7,-0.99992
4.8,-0.99616
4.9,-0.98245
5,-0.95892
5.1,-0.92581
5.2,-0.88345
5.3,-0.83227
5.4,-0.77276
5.5,-0.70554
5.6,-0.63127
5.7,-0.55069
5.8,-0.4646
5.9,-0.37388
6,-0.27942
6.1,-0.18216
6.2,-0.083089
6.3,0.016814
6.4,0.11655
6.5,0.21512
6.6,0.31154
6.7,0.40485
6.8,0.49411
6.9,0.57844
7,0.65699
7.1,0.72897
7.2,0.79367
7.3,0.85044
7.4,0.89871
7.5,0.938
7.6,0.96792
7.7,0.98817
7.8,0.99854
7.9,0.99894
8,0.98936
8.1,0.96989
8.2,0.94073
8.3,0.90217
8.4,0.8546
8.5,0.79849
8.6,0.7344
8.7,0.66297
8.8,0.58492
8.9,0.50102
9,0.41212
9.1,0.3191
9.2,0.22289
9.3,0.12445
9.4,0.024775
9.5,-0.075151
9.6,-0.17433
9.7,-0.27176
9.8,-0.36648
9.9,-0.45754
10,-0.54402
